Store,Department,week,Weekly_sales
4,44,41,6422.080700000008
4,44,42,6522.927500000009
4,44,43,7251.2206000000015
4,45,31,22.408599999999996
4,45,33,19.164100000000012
4,45,34,13.829300000000012
4,45,36,11.184900000000011
4,45,38,14.015700000000017
4,45,43,15.419200000000023
4,46,31,41032.917
4,46,32,40996.27880000001
4,46,33,40605.78340000003
4,46,34,39575.64050000002
4,46,35,39340.39200000001
4,46,36,38718.370999999985
4,46,37,38018.4621
4,46,38,38356.186599999986
4,46,39,37493.6453
4,46,40,38005.77359999997
4,46,41,38380.96319999998
4,46,42,38325.4341
4,46,43,37921.55049999999
4,48,31,1903.51
4,48,32,1903.51
4,48,33,1904.23
4,48,34,1902.37
4,48,35,2350.99
4,48,36,2291.6812
4,48,37,2040.5091999999997
4,48,38,2058.8763999999996
4,48,39,2076.0463999999997
4,48,40,2296.2365999999997
4,48,41,2142.0654
4,48,42,2211.7512
4,48,43,1990.5056
4,49,31,8440.421099999989
4,49,32,7261.364299999992
4,49,33,7067.751599999994
4,49,34,6665.564800000001
4,49,35,6938.629699999999
4,49,36,5177.4955999999975
4,49,37,7940.684800000008
4,49,38,7439.388300000005
4,49,39,7145.490400000002
4,49,40,5958.285299999994
4,49,41,6187.929599999996
4,49,42,6495.730699999997
4,49,43,5732.8359999999975
4,52,31,3060.016400000001
4,52,32,2854.8678999999997
4,52,33,3548.9248999999977
4,52,34,3572.407699999999
4,52,35,3409.4980999999993
4,52,36,3629.2583
4,52,37,3641.368400000002
4,52,38,4566.045500000002
4,52,39,6837.2378000000035
4,52,40,5387.734199999997
4,52,41,4707.924999999996
4,52,42,4539.074999999994
4,52,43,4747.312099999995
4,54,31,35.63500000000004
4,54,32,35.88500000000004
4,54,33,35.88500000000004
4,54,34,35.40580000000004
4,54,35,35.40580000000004
4,54,36,45.054600000000065
4,54,37,35.73500000000004
4,54,38,35.73500000000004
4,54,39,35.44580000000004
4,54,40,35.655000000000044
4,54,41,35.49580000000004
4,54,42,35.78420000000004
4,54,43,35.78420000000004
4,55,31,13148.227100000002
4,55,32,13137.194600000003
4,55,33,13137.194600000003
4,55,34,13137.194600000003
4,55,35,13232.995200000003
4,55,36,13266.729200000002
4,55,37,13220.812400000004
4,55,38,13220.812400000004
4,55,39,13221.353800000006
4,55,40,13217.173100000005
4,55,41,13212.451000000003
4,55,42,13657.516300000001
4,55,43,13703.0549
4,56,31,1475.1787999999992
4,56,32,1603.4785999999988
4,56,33,1351.4910000000007
4,56,34,1207.8953999999994
4,56,35,1416.2105999999997
4,56,36,1888.287900000001
4,56,37,1653.2032000000022
4,56,38,2118.337700000001
4,56,39,2612.999099999998
4,56,40,2709.2519999999995
4,56,41,2134.3259999999987
4,56,42,1225.572799999999
4,56,43,974.9423999999995
4,58,31,2488.1
4,58,32,2490.3
4,58,33,2861.7
4,58,34,3224.9
4,58,35,3233.2
4,58,36,3123.75
4,58,37,3231.85
4,58,38,3216.55
4,58,39,3178.15
4,58,40,3035.15
4,58,41,2925.8
4,58,42,2928.55
4,58,43,2941.45
4,59,31,444.2164999999994
4,59,32,441.82589999999954
4,59,33,458.8483999999997
4,59,34,407.73469999999975
4,59,35,409.1446999999997
4,59,36,418.6649999999996
4,59,37,399.91679999999974
4,59,38,409.13589999999965
4,59,39,426.56599999999975
4,59,40,437.2149999999997
4,59,41,424.06569999999954
4,59,42,423.6244999999997
4,59,43,434.63499999999993
4,60,31,424.73799999999983
4,60,32,328.4807999999997
4,60,33,328.02299999999974
4,60,34,370.4729999999999
4,60,35,366.16100000000006
4,60,36,363.6229
4,60,37,411.5859999999996
4,60,38,425.0719999999996
4,60,39,368.6920000000002
4,60,40,437.3696000000003
4,60,41,365.40799999999996
4,60,42,387.0560000000003
4,60,43,384.5020000000004
4,67,31,9667.834299999986
4,67,32,9637.177599999986
4,67,33,9587.443799999986
4,67,34,9561.662299999987
4,67,35,9741.969299999993
4,67,36,10390.561199999993
4,67,37,10254.629999999985
4,67,38,10400.673299999988
4,67,39,10292.088200000004
4,67,40,10848.851699999997
4,67,41,11596.728399999995
4,67,42,11509.206800000002
4,67,43,10990.975099999996
4,71,31,7887.210299999999
4,71,32,7778.603099999998
4,71,33,9037.295900000008
4,71,34,10013.564400000016
4,71,35,9856.447900000016
4,71,36,8190.401100000004
4,71,37,7205.5386000000135
4,71,38,7357.560100000011
4,71,39,7481.0681000000095
4,71,40,7707.889100000003
4,71,41,7587.075400000001
4,71,42,7428.589100000008
4,71,43,6284.433200000003
4,72,31,90728.72789999995
4,72,32,89029.25229999996
4,72,33,89320.83779999995
4,72,34,87257.4436
4,72,35,87424.67940000001
4,72,36,92024.24310000004
4,72,37,86959.8988
4,72,38,85403.43489999996
4,72,39,81637.74089999995
4,72,40,85941.51270000004
4,72,41,85732.21629999996
4,72,42,119078.7346000001
4,72,43,115615.1168000001
4,74,31,23243.45029999997
4,74,32,22967.166499999963
4,74,33,26683.149799999977
4,74,34,23525.45250000001
4,74,35,23678.393700000004
4,74,36,23315.73550000002
4,74,37,20222.293199999986
4,74,38,20186.62930000001
4,74,39,19020.87650000001
4,74,40,20352.286100000023
4,74,41,19948.298100000025
4,74,42,18080.13689999998
4,74,43,18670.5593
4,79,31,52727.70860000004
4,79,32,52727.70860000004
4,79,33,52727.70860000004
4,79,34,52727.70860000004
4,79,35,52727.70860000004
4,79,36,53521.78970000004
4,79,37,52727.70860000004
4,79,38,52727.70860000004
4,79,39,52727.70860000004
4,79,40,52727.70860000004
4,79,41,52727.70860000004
4,79,42,52727.70860000004
4,79,43,52727.70860000004
4,80,31,21055.57040000001
4,80,32,20946.024999999983
4,80,33,20753.18619999998
4,80,34,20672.569199999976
4,80,35,20693.355599999973
4,80,36,22380.233799999995
4,80,37,21124.330299999976
4,80,38,21189.399499999974
4,80,39,21348.980499999994
4,80,40,22192.6358
4,80,41,21606.660800000016
4,80,42,21239.51420000002
4,80,43,20528.949100000016
4,81,31,32204.963299999945
4,81,32,32204.963299999945
4,81,33,32204.963299999945
4,81,34,32204.963299999945
4,81,35,32204.963299999945
4,81,36,32232.586299999948
4,81,37,32204.963299999945
4,81,38,32204.963299999945
4,81,39,32204.963299999945
4,81,40,32204.963299999945
4,81,41,32204.963299999945
4,81,42,32204.963299999945
4,81,43,32204.963299999945
4,82,31,31239.612100000028
4,82,32,31195.442000000025
4,82,33,31225.162100000027
4,82,34,31210.549600000028
4,82,35,31189.017800000027
4,82,36,31041.602300000024
4,82,37,31093.469600000026
4,82,38,31114.410700000026
4,82,39,31094.88150000003
4,82,40,31196.548900000023
4,82,41,31226.825300000026
4,82,42,31326.158800000023
4,82,43,31326.158800000023
4,83,31,8951.965599999994
4,83,32,9252.8105
4,83,33,9355.4231
4,83,34,9233.176699999996
4,83,35,9174.963399999997
4,83,36,8953.223099999996
4,83,37,9059.1196
4,83,38,9044.724499999993
4,83,39,8513.75219999999
4,83,40,8372.62489999999
4,83,41,8525.2803
4,83,42,8492.9176
4,83,43,8105.818699999999
5,1,31,9290.786000000006
5,1,32,9290.786000000006
5,1,33,9290.786000000006
5,1,34,9290.786000000006
5,1,35,9274.904300000006
5,1,36,9271.148300000004
5,1,37,9302.566600000004
5,1,38,9319.380100000004
5,1,39,9196.9369
5,1,40,9810.022300000013
5,1,41,10076.666400000013
5,1,42,10421.418199999991
5,1,43,12330.032400000004
5,2,31,11927.918200000013
5,2,32,11829.666100000013
5,2,33,11805.897500000012
5,2,34,11829.359700000012
5,2,35,11890.411700000011
5,2,36,12422.004100000015
5,2,37,12061.727300000006
5,2,38,11993.878500000006
5,2,39,11988.338500000005
5,2,40,12053.087500000012
5,2,41,11921.160300000005
5,2,42,11973.285000000016
5,2,43,11888.743800000015
5,3,31,10449.931000000006
5,3,32,9961.395700000017
5,3,33,11844.42370000001
5,3,34,15798.331300000027
5,3,35,9963.265199999996
5,3,36,3857.6539999999995
5,3,37,3427.8920999999987
5,3,38,3234.8957000000005
5,3,39,3094.548699999997
5,3,40,3467.563099999998
5,3,41,3367.501699999998
5,3,42,3201.0598000000005
5,3,43,2815.3586000000005
5,4,31,9838.1901
5,4,32,9840.8316
5,4,33,9627.133699999997
5,4,34,9584.266999999998
5,4,35,9640.4779
5,4,36,9748.569499999994
5,4,37,9492.385400000001
5,4,38,9382.184800000005
5,4,39,9384.8383
5,4,40,9668.988499999998
5,4,41,9318.908700000002
5,4,42,9308.503600000002
5,4,43,9492.424699999992
5,5,31,4560.936399999998
5,5,32,4455.646999999999
5,5,33,4259.107099999997
5,5,34,4096.8312
5,5,35,4260.2642
5,5,36,4829.512800000002
5,5,37,4716.819000000002
5,5,38,4698.5475000000015
5,5,39,4767.160100000001
5,5,40,5799.149300000004
5,5,41,5458.810100000003
5,5,42,6080.811899999997
5,5,43,5896.248899999997
5,6,31,625.5234999999994
5,6,32,504.01909999999975
5,6,33,599.6433000000001
5,6,34,640.3177999999999
5,6,35,640.1532999999998
5,6,36,882.0640000000004
5,6,37,888.722600000001
5,6,38,766.6536000000001
5,6,39,753.9896000000002
5,6,40,722.9735000000002
5,6,41,699.9846000000003
5,6,42,724.6255000000003
5,6,43,991.4233000000011
5,7,31,4846.567699999997
5,7,32,4595.1133999999975
5,7,33,4690.648299999999
5,7,34,4436.993499999999
5,7,35,4370.7873
5,7,36,4481.186799999994
5,7,37,4214.783499999996
5,7,38,4172.364499999997
5,7,39,4157.865200000002
5,7,40,4365.9406999999965
5,7,41,4425.120400000001
5,7,42,4306.489199999999
5,7,43,4741.495799999997
5,8,31,13794.885200000008
5,8,32,13794.885200000008
5,8,33,13800.705100000006
5,8,34,13799.445000000007
5,8,35,13799.445000000007
5,8,36,13819.987000000006
5,8,37,13803.539600000007
5,8,38,13804.003800000008
5,8,39,13817.354900000004
5,8,40,13827.047600000007
5,8,41,13809.672200000006
5,8,42,13798.047000000006
5,8,43,13806.845300000004
5,9,31,7125.10779999999
5,9,32,7125.10779999999
5,9,33,7125.10779999999
5,9,34,7125.10779999999
5,9,35,7840.6287999999895
5,9,36,8173.281799999989
5,9,37,7611.327999999991
5,9,38,7286.21239999999
5,9,39,7269.06479999999
5,9,40,7232.19609999999
5,9,41,7191.87309999999
5,9,42,7246.552199999992
5,9,43,7229.82949999999
5,10,31,10100.012999999999
5,10,32,10100.012999999999
5,10,33,10100.012999999999
5,10,34,10100.325699999998
5,10,35,10100.325699999998
5,10,36,10123.160899999999
5,10,37,10113.536099999998
5,10,38,10115.235299999998
5,10,39,10099.073399999997
5,10,40,10113.409599999997
5,10,41,10113.409599999997
5,10,42,10118.969699999998
5,10,43,10118.969699999998
5,11,31,8192.057800000004
5,11,32,8006.568600000006
5,11,33,7918.003900000005
5,11,34,7952.666700000005
5,11,35,7952.666700000005
5,11,36,7939.478600000005
5,11,37,7918.325900000005
5,11,38,7918.325900000005
5,11,39,7906.023100000007
5,11,40,7905.560100000006
5,11,41,7891.823100000004
5,11,42,7891.081800000004
5,11,43,7931.832800000004
5,12,31,2906.400799999997
5,12,32,2790.295999999996
5,12,33,2738.506499999997
5,12,34,2755.8556999999973
5,12,35,2750.3569999999972
5,12,36,2741.0261999999975
5,12,37,2665.799499999998
5,12,38,2644.9356999999977
5,12,39,2635.261099999997
5,12,40,2723.739599999997
5,12,41,2737.779499999998
5,12,42,2734.9546999999966
5,12,43,2799.500099999997
5,13,31,11249.455299999994
5,13,32,11241.953599999993
5,13,33,11241.524899999995
5,13,34,11239.990499999993
5,13,35,11239.990499999993
5,13,36,11239.990499999993
5,13,37,11239.990499999993
5,13,38,11237.965999999993
5,13,39,11237.965999999993
5,13,40,11255.926999999994
5,13,41,11222.335499999994
5,13,42,11225.327299999995
5,13,43,11197.325999999994
5,14,31,3084.272799999998
5,14,32,2828.3085000000005
5,14,33,2551.1119000000017
5,14,34,2690.1281000000013
5,14,35,2810.214900000002
5,14,36,3109.826300000001
5,14,37,2687.4094000000005
5,14,38,3119.435899999999
5,14,39,3117.5597
5,14,40,3151.1895999999997
5,14,41,3336.5905999999977
5,14,42,3027.4702000000016
5,14,43,3321.2171000000035
5,16,31,8258.806399999996
5,16,32,5962.365199999997
5,16,33,5274.948200000008
5,16,34,5185.0331000000015
5,16,35,5215.280900000001
5,16,36,5169.985900000002
5,16,37,4710.770399999996
5,16,38,4717.821500000002
5,16,39,4570.568299999997
5,16,40,4336.554599999997
5,16,41,4686.472299999997
5,16,42,4104.911499999998
5,16,43,3222.9846999999995
5,17,31,2510.982000000001
5,17,32,2263.608199999998
5,17,33,2058.624200000002
5,17,34,2329.0533999999984
5,17,35,2332.679999999999
5,17,36,2533.8959
5,17,37,2406.6422
5,17,38,2144.102300000004
5,17,39,2025.5493000000001
5,17,40,2532.609599999999
5,17,41,2295.802500000001
5,17,42,2020.7776000000001
5,17,43,2229.908699999998
5,18,32,31.395499999999974
5,18,34,37.934699999999935
5,18,35,46.32970000000004
5,18,36,606.3622000000009
5,18,37,439.36800000000005
5,18,38,681.721
5,18,39,789.8492999999994
5,18,40,1253.3574999999992
5,18,41,1689.2122999999985
5,18,42,2146.4701000000023
5,18,43,3818.9059999999936
5,19,41,242.34560000000002
5,19,42,134.68689999999998
5,19,43,165.0919999999999
5,20,31,920.5991999999989
5,20,32,936.5617999999989
5,20,33,894.6866999999991
5,20,34,901.4760999999993
5,20,35,867.0032999999992
5,20,36,862.9009999999995
5,20,37,895.811899999999
5,20,38,908.281699999999
5,20,39,870.4000999999994
5,20,40,908.2866999999994
5,20,41,887.9985999999994
5,20,42,967.9624999999993
5,20,43,1013.3016999999988
5,21,31,1119.5950000000003
5,21,32,1092.7761
5,21,33,1086.0094
5,21,34,1079.2473999999997
5,21,35,1115.8238
5,21,36,1179.4900000000007
5,21,37,1170.4137
5,21,38,1132.1201000000003
5,21,39,1144.1714000000002
5,21,40,1173.8970000000002
5,21,41,1181.1486
5,21,42,1191.6262999999992
5,21,43,1309.9899000000007
5,22,31,1534.6816999999987
5,22,32,1434.9975999999992
5,22,33,1524.5542999999993
5,22,34,1529.0097999999991
5,22,35,1612.6300999999994
5,22,36,1923.3312000000008
5,22,37,1680.0008000000005
5,22,38,1683.7124
5,22,39,1667.2069999999999
5,22,40,1677.7627999999995
5,22,41,1676.7681000000002
5,22,42,1857.8285000000003
5,22,43,2234.7352
5,23,31,5720.689499999994
5,23,32,5572.375499999994
5,23,33,5816.391499999998
5,23,34,6401.336899999998
5,23,35,5857.830799999999
5,23,36,5274.2481
5,23,37,4600.028499999993
5,23,38,4463.024999999992
5,23,39,4562.3339999999935
5,23,40,5169.36919999999
5,23,41,5028.555699999992
5,23,42,4990.5272999999925
5,23,43,5238.769599999992
5,24,31,2069.6254
5,24,32,2161.0397
5,24,33,3442.197100000005
5,24,34,3341.8497000000048
5,24,35,2145.5695000000023
5,24,36,1112.832500000001
5,24,37,1058.8346
5,24,38,1033.0828999999999
5,24,39,1113.696800000001
5,24,40,1159.720800000002
5,24,41,910.8654000000014
5,24,42,1542.8102
5,24,43,1370.2367999999994
5,25,31,2621.353299999998
5,25,32,2621.353299999998
5,25,33,2622.422399999998
5,25,34,2639.132499999998
5,25,35,2637.3105999999975
5,25,36,2627.903199999998
5,25,37,2602.9001999999978
5,25,38,2606.140799999998
5,25,39,2605.715199999998
5,25,40,2609.844599999998
5,25,41,2609.844599999998
5,25,42,2613.3099999999977
5,25,43,2613.3099999999977
5,26,31,1764.8599000000004
5,26,32,1478.1636000000008
5,26,33,1460.3401000000001
5,26,34,1436.5946000000013
5,26,35,1435.7658000000013
5,26,36,1690.7401999999984
5,26,37,1459.1728
5,26,38,1372.052
5,26,39,1487.1524000000004
5,26,40,2184.6565999999993
5,26,41,2296.038899999998
5,26,42,2827.885800000003
5,26,43,2539.1106000000036
5,27,31,355.9206999999997
5,27,32,353.7733999999997
5,27,33,358.2317999999998
5,27,34,379.06189999999987
5,27,35,369.4586999999999
5,27,36,329.31159999999966
5,27,37,328.4226999999996
5,27,38,329.5753999999997
5,27,39,328.4652999999997
5,27,40,369.84759999999994
5,27,41,350.8613999999998
5,27,42,471.1430000000003
5,27,43,535.4756999999994
5,28,31,129.5483000000001
5,28,32,131.91140000000007
5,28,33,139.57909999999998
5,28,34,157.69779999999992
5,28,35,152.9788999999999
5,28,36,148.83999999999992
5,28,37,145.78359999999978
5,28,38,147.5809999999998
5,28,39,149.9730999999998
5,28,40,155.99789999999996
5,28,41,161.85640000000004
5,28,42,219.09270000000015
5,28,43,258.4620000000001
5,29,31,1163.9175999999993
5,29,32,1203.498399999999
5,29,33,1187.2328999999988
5,29,34,1162.224599999999
5,29,35,1159.536299999999
5,29,36,1159.5242999999991
5,29,37,1099.5503999999994
5,29,38,1117.8383999999992
5,29,39,1066.9833999999994
5,29,40,1101.131699999999
5,29,41,1123.343199999999
5,29,42,1148.7629999999992
5,29,43,1146.9209999999994
5,30,31,780.9662000000003
5,30,32,779.7946000000002
5,30,33,839.2448000000003
5,30,34,830.4227999999999
5,30,35,765.6298000000003
5,30,36,775.7370000000005
5,30,37,572.1284000000005
5,30,38,573.6202000000004
5,30,39,703.8125999999995
5,30,40,828.4773999999999
5,30,41,750.2440000000004
5,30,42,835.8882000000001
5,30,43,849.4658000000002
5,31,31,1092.795600000001
5,31,32,1297.5182000000013
5,31,33,1770.7455000000023
5,31,34,1947.715700000002
5,31,35,1461.9239000000005
5,31,36,649.7334999999999
5,31,37,523.0051999999998
5,31,38,605.2243000000003
5,31,39,478.53620000000063
5,31,40,505.93680000000046
5,31,41,491.0855000000003
5,31,42,465.1653
5,31,43,568.4606999999993
5,32,31,1940.8509999999985
5,32,32,2013.5983999999974
5,32,33,1856.295099999998
5,32,34,1863.2840999999985
5,32,35,2022.1828
5,32,36,2546.987500000001
5,32,37,1898.4873000000005
5,32,38,1978.2596000000005
5,32,39,2111.2521000000015
5,32,40,2284.9956000000006
5,32,41,2247.7842000000005
5,32,42,1983.2917000000025
5,32,43,2282.715200000001
5,33,31,2047.490200000001
5,33,32,2207.9925000000017
5,33,33,3168.7000999999937
5,33,34,2940.3744999999954
5,33,35,1952.9934000000003
5,33,36,1080.1307000000018
5,33,37,1016.8357000000005
5,33,38,1133.2950999999991
5,33,39,1126.8869999999995
5,33,40,955.8367
5,33,41,878.7545000000008
5,33,42,1393.049000000002
5,33,43,1746.0668000000005
5,34,31,3326.6776999999965
5,34,32,3058.945799999997
5,34,33,3229.195299999998
5,34,34,3461.1572000000015
5,34,35,3290.3644000000036
5,34,36,2977.3220999999985
5,34,37,2853.5846999999962
5,34,38,2670.3769
5,34,39,2589.389400000002
5,34,40,3075.817099999999
5,34,41,3216.6988999999985
5,34,42,3164.5148999999974
5,34,43,3333.0821999999957
5,35,31,716.1936000000001
5,35,32,713.0319999999999
5,35,33,803.8257000000001
5,35,34,885.6578
5,35,35,864.0439
5,35,36,904.0201000000002
5,35,37,822.8576
5,35,38,779.0
5,35,39,769.6738000000001
5,35,40,779.4545000000002
5,35,41,775.2989000000005
5,35,42,796.2863000000002
5,35,43,817.2920000000001
5,36,31,409.8573
5,36,32,392.99699999999996
5,36,33,317.2223
5,36,34,202.4131
5,36,35,199.93109999999993
5,36,36,387.9029000000002
5,36,37,215.61449999999982
5,36,38,198.78399999999988
5,36,39,181.0528999999999
5,36,40,238.3082999999997
5,36,41,265.89789999999977
5,36,42,288.6478000000003
5,36,43,329.07789999999954
5,38,31,63044.50339999999
5,38,32,62885.41619999999
5,38,33,63071.372699999985
5,38,34,62936.696799999976
5,38,35,62872.18569999999
5,38,36,63120.20179999999
5,38,37,62941.5511
5,38,38,63016.96579999999
5,38,39,62964.303199999995
5,38,40,62909.38299999999
5,38,41,62780.13379999998
5,38,42,62759.73229999999
5,38,43,62994.215999999986
5,40,31,18571.185999999976
5,40,32,18575.695499999976
5,40,33,18532.871799999975
5,40,34,18523.04889999998
5,40,35,18778.743799999982
5,40,36,19794.54569999998
5,40,37,19234.170599999987
5,40,38,19209.058499999985
5,40,39,18797.17469999998
5,40,40,19866.21029999998
5,40,41,18459.027099999985
5,40,42,18748.512299999988
5,40,43,18145.67900000002
5,41,31,414.88700000000006
5,41,32,417.95330000000007
5,41,33,392.0225000000001
5,41,34,599.2091999999999
5,41,35,739.59
5,41,36,1149.5645000000002
5,41,37,994.0336
5,41,38,965.2274000000001
5,41,39,972.0376000000001
5,41,40,939.418
5,41,41,878.835
5,41,42,1108.4716999999998
5,41,43,1204.5135
5,42,31,2944.2143999999985
5,42,32,2944.1764999999996
5,42,33,2903.690599999999
5,42,34,2887.7910999999986
5,42,35,2837.914899999999
5,42,36,3045.3166999999985
5,42,37,2820.8400999999985
5,42,38,2851.0929999999994
5,42,39,2851.051
5,42,40,3010.311599999998
5,42,41,2990.370099999998
5,42,42,2964.4200999999975
5,42,43,2920.7246999999984
5,44,31,1317.9013000000018
5,44,32,1315.590200000002
5,44,33,1318.3226000000018
5,44,34,1327.2022000000018
5,44,35,1323.0237000000018
5,44,36,1355.2172000000003
5,44,37,1421.4112999999995
5,44,38,1490.2241000000013
5,44,39,1501.565100000001
5,44,40,1485.7826000000005
5,44,41,1395.0790000000013
5,44,42,1283.5846999999997
5,44,43,1524.9252000000017
5,46,31,4315.898000000002
5,46,32,4262.420900000002
5,46,33,4247.546100000002
5,46,34,4155.236700000002
5,46,35,4160.443300000003
5,46,36,4097.576400000003
5,46,37,4437.8880000000045
5,46,38,4466.288400000004
5,46,39,4248.734000000001
5,46,40,4250.083200000005
5,46,41,4280.696700000004
5,46,42,4298.262900000003
5,46,43,4418.148899999997
5,49,31,57.38790000000007
5,49,32,57.10520000000007
5,49,33,58.89330000000008
5,49,34,61.12080000000011
5,49,35,62.8639000000001
5,49,36,55.462200000000024
5,49,37,63.24360000000005
5,49,38,57.18480000000004
5,49,39,54.897900000000035
5,49,40,49.106400000000036
5,49,41,48.392200000000045
5,49,42,50.17269999999997
5,52,31,365.4531000000003
5,52,32,387.25800000000027
5,52,33,350.02770000000027
5,52,34,342.7164000000002
5,52,35,356.07270000000005
5,52,36,530.6576999999988
5,52,37,387.58149999999944
5,52,38,374.4088999999994
5,52,39,482.4031999999992
5,52,40,562.8065000000005
5,52,41,492.54809999999975
5,52,42,480.8639000000003
5,52,43,518.4101000000006
5,54,31,26.65920000000001
5,54,37,21.236400000000003
5,54,38,21.576400000000003
5,54,39,22.306800000000013
5,54,41,19.158000000000012
5,55,31,2860.1914000000024
5,55,32,2805.2396000000012
5,55,33,2611.6727000000024
5,55,34,2421.4503000000013
5,55,35,2566.4443
5,55,36,2831.5118000000007
5,55,37,2896.5598000000005
5,55,38,2841.3621
5,55,39,2785.2675000000013
5,55,40,2704.5099000000046
5,55,41,2619.291500000004
5,55,42,2563.044400000003
5,55,43,2931.7446999999997
5,56,31,82.82899999999997
5,56,32,93.23519999999996
5,56,33,113.97069999999994
5,56,34,144.74739999999997
5,56,35,176.2528000000001
5,56,36,197.45750000000004
5,56,37,284.99689999999987
5,56,38,315.0725
5,56,39,326.09360000000044
5,56,40,752.5103000000001
5,56,41,817.6851999999999
5,56,42,931.3690000000003
5,56,43,776.8701999999995
5,58,32,1001.06
5,58,34,713.21
5,58,35,696.11
5,58,37,1201.1
5,58,38,1045.13
5,58,41,704.7
5,58,42,902.4
5,58,43,1057.15
5,59,31,6.321999999999996
5,59,32,6.184299999999996
5,59,33,5.982899999999996
5,59,34,5.975799999999996
5,59,42,66.04850000000002
5,60,31,271.24199999999996
5,60,32,250.09999999999994
5,60,33,236.218
5,60,34,224.24999999999997
5,60,35,225.39399999999995
5,60,36,277.98799999999983
5,60,37,233.61800000000002
5,60,38,227.74400000000006
5,60,39,226.4240000000001
5,60,40,268.04999999999984
5,60,41,245.92999999999992
5,60,42,228.79199999999997
5,60,43,247.0720000000001
5,67,31,2304.991499999999
5,67,32,2307.4325
5,67,33,2318.164900000001
5,67,34,2324.4145000000026
5,67,35,2297.205800000001
5,67,36,2237.9232000000006
5,67,37,2307.845099999998
5,67,38,2464.376300000002
5,67,39,2432.8375000000015
5,67,40,2341.481
5,67,41,2509.350400000002
5,67,42,2525.819700000002
5,67,43,2605.6053000000024
5,71,31,411.4605000000001
5,71,32,421.0698999999999
5,71,33,508.69929999999977
5,71,34,410.05719999999997
5,71,35,416.5184000000001
5,71,36,645.3873999999997
5,71,37,300.69210000000015
5,71,38,316.6393999999998
5,71,39,345.86149999999975
5,71,40,327.8765999999999
5,71,41,286.50630000000035
5,71,42,321.5860000000002
5,71,43,444.3205999999997
5,72,31,9288.49190000001
5,72,32,9216.188800000002
5,72,33,8809.571000000002
5,72,34,9017.485600000007
5,72,35,9844.630100000002
5,72,36,14975.949100000018
5,72,37,8847.236599999998
5,72,38,8175.541800000005
5,72,39,9983.071599999994
5,72,40,9595.706600000003
5,72,41,9218.357600000012
5,72,42,11961.605100000002
5,72,43,12424.541700000007
5,74,31,3362.8788999999983
5,74,32,3362.8788999999983
5,74,33,3372.843899999999
5,74,34,3380.1485999999986
5,74,35,3375.2605999999987
5,74,36,3902.5143000000007
5,74,37,3349.661399999999
5,74,38,3355.8066999999987
5,74,39,3355.8066999999987
5,74,40,3360.5321999999987
5,74,41,3352.5192999999986
5,74,42,3345.826099999999
5,74,43,3345.7206999999985
5,79,31,5054.075299999998
5,79,32,5054.075299999998
5,79,33,4967.427899999995
5,79,34,5031.710899999995
5,79,35,5098.661899999995
5,79,36,5800.590199999998
5,79,37,5037.413299999993
5,79,38,5014.625199999994
5,79,39,4980.813899999995
5,79,40,4856.354599999999
5,79,41,4916.272800000001
5,79,42,4925.824099999997
5,79,43,4917.359099999996
5,81,31,3240.4068000000025
5,81,32,3240.4068000000025
5,81,33,3240.4068000000025
5,81,34,3240.4068000000025
5,81,35,3240.4068000000025
5,81,36,3240.4068000000025
5,81,37,3240.4068000000025
5,81,38,3240.4068000000025
5,81,39,3240.4068000000025
5,81,40,3240.4068000000025
5,81,41,3240.4068000000025
5,81,42,3240.4068000000025
5,81,43,3240.4068000000025
5,82,31,3778.7254000000025
5,82,32,3778.9783000000025
5,82,33,3776.1030000000023
5,82,34,3829.150900000002
5,82,35,3834.802200000002
5,82,36,3859.2835000000036
5,82,37,3844.5726000000022
5,82,38,3846.253000000003
5,82,39,3868.193700000003
5,82,40,3886.674400000003
5,82,41,3871.1298000000033
5,82,42,3864.9267000000027
5,82,43,3905.141700000002
6,1,31,18144.34270000002
6,1,32,18146.41300000002
6,1,33,17877.33500000001
6,1,34,17648.202700000023
6,1,35,17831.711100000022
6,1,36,18389.78350000001
6,1,37,18757.109900000018
6,1,38,18747.218700000023
6,1,39,19845.804100000023
6,1,40,23317.261099999992
6,1,41,24665.556900000014
6,1,42,28914.966400000005
6,1,43,40646.68270000003
6,2,31,54168.66780000004
6,2,32,52588.73870000004
6,2,33,52618.59660000001
6,2,34,52569.16100000004
6,2,35,52113.411400000026
6,2,36,51553.38579999998
6,2,37,48054.793900000026
6,2,38,47120.287600000025
6,2,39,46031.37370000001
6,2,40,49587.81679999997
6,2,41,49258.917099999984
6,2,42,46560.37800000005
6,2,43,46284.77620000007
6,3,31,37375.798000000024
6,3,32,45147.25769999996
6,3,33,58084.983199999944
6,3,34,57689.26410000004
6,3,35,46383.472300000045
6,3,36,16102.646999999986
6,3,37,13721.46089999999
6,3,38,11331.823599999998
6,3,39,11369.7861
6,3,40,12919.904600000018
6,3,41,12050.681500000008
6,3,42,11567.5861
6,3,43,10910.899500000005
6,4,31,37709.425799999975
6,4,32,37509.263899999976
6,4,33,37210.49589999999
6,4,34,33921.72780000003
6,4,35,33502.71290000003
6,4,36,32945.344900000004
6,4,37,30835.962599999973
6,4,38,30059.76369999999
6,4,39,30312.55759999998
6,4,40,32299.461399999964
6,4,41,31532.18739999996
6,4,42,31538.350499999986
6,4,43,31943.235399999994
6,5,31,24894.882399999973
